time,algo,per
815.5906708836555,IMPALA-V_TRACE,1%
5326.01698154211,IMPALA-V_TRACE,1%
5312.277880549431,IMPALA-V_TRACE,1%
4001.0787895321846,IMPALA-V_TRACE,1%
18613.060073912144,IMPALA-V_TRACE,1%
15003.446063220501,IMPALA-V_TRACE,1%
8858.047676026821,IMPALA-V_TRACE,1%
14248.233823180199,IMPALA-V_TRACE,1%
13789.754779875278,IMPALA-PPO,1%
3796.1818922162056,IMPALA-PPO,1%
1884.3023070693016,IMPALA-PPO,1%
11588.90686750412,IMPALA-PPO,1%
6026.286778688431,IMPALA-PPO,1%
16301.625409682592,IMPALA-PPO,1%
8238.668816387653,IMPALA-PPO,1%
5309.595030546188,IMPALA-PPO,1%
10598.992071926594,IMPALA-PPO,1%
1320.8134392499924,IMPALA-PPO,1%
4466.498548865318,IMPALA-PPO,1%
5825.550442576408,IMPALA-PPO,1%
9248.002299308777,IMPALA-PPO,1%
15532.760816693306,IMPALA-PPO,1%
7183.091872394085,IMPALA-PPO,1%
12685.707639694214,IMPALA-PPO,1%
1970.1692125201225,IMPALA-PPO,1%
8516.095443189144,IMPALA-PPO,1%
14487.214585959911,IMPALA-PPO,1%
9451.456710457802,IMPALA-PPO,1%
14383.84826874733,IMPALA-PPO,1%
5522.190394878387,IMPALA-PPO,1%
4722.263818979263,IMPALA-PPO,1%
11117.437257647514,IMPALA-PPO,1%
25113.403494358063,IMPALA-PPO,1%
7230.739580631256,IMPALA-PPO,1%
11732.712402939796,IMPALA-PPO,1%
23668.956525683403,IMPALA-PPO,1%
4182.534527957439,IMPALA-PPO,1%
4541.376932621002,IMPALA-PPO,1%
7977.887386977673,IMPALA-PPO,1%
3896.969233095646,IMPALA-PPO,1%
5176.18291580677,IMPALA-PPO,1%
17243.645258426666,IMPALA-PPO,1%
1707.9354382753372,IMPALA-PPO,1%
4084.729249715805,IMPALA-PPO,1%
513.5604058504105,IMPALA-PPO,1%
3547.635346353054,IMPALA-PPO,1%
5335.874034285545,IMPALA-PPO,1%
7942.324177980423,IMPALA-PPO,1%
10774.681719899178,IMPALA-PPO,1%
14124.89099931717,IMPALA-PPO,1%
3792.8886308073997,IMPALA-PPO,1%
6583.49643611908,IMPALA-PPO,1%
14382.180072307587,IMPALA-PPO,1%
3898.917759656906,IMPALA-PPO,1%
9125.681462347507,IMPALA-PPO,1%
7138.2698982954025,IMPALA-PPO,1%
1272.4433967471123,IMPALA-PPO,1%
988.4752261638641,IMPALA-PPO,1%
7882.565107643604,IMPALA-PPO,1%
5010.922072887421,IMPALA-PPO,1%
6796.278939664364,IMPALA-PPO,1%
4366.518147110939,IMPALA-PPO,1%
8223.818229317665,IMPALA-PPO,1%
10426.015581607819,IMPALA-PPO,1%
11078.062588274479,IMPALA-PPO,1%
5012.60242497921,IMPALA-PPO,1%
2963.896924674511,IMPALA-PPO,1%
6805.368846952915,IMPALA-PPO,1%
8289.891647040844,IMPALA-PPO,1%
5506.264800608158,IMPALA-PPO,1%
9146.699031829834,IMPALA-PPO,1%
4926.511201560497,IMPALA-PPO,1%
17943.730309307575,IMPALA-PPO,1%
9797.949827551842,IMPALA-PPO,1%
5771.425565063953,IMPALA-PPO,1%
4304.560317277908,IMPALA-PPO,1%
1020.9462302327155,IMPALA-PPO,1%
11987.534440517426,IMPALA-PPO,1%
1471.4537199139595,IMPALA-PPO,1%
7858.4913519620895,IMPALA-PPO,1%
7641.432630717754,IMPALA-PPO,1%
7694.121386706829,IMPALA-PPO,1%
10006.647843420506,IMPALA-PPO,1%
10695.731681644917,IMPALA-PPO,1%
3969.2101005911827,IMPALA-PPO,1%
14295.430086374283,IMPALA-PPO,1%
2911.04055082798,IMPALA-PPO,1%
10081.659536421299,IMPALA-PPO,1%
3086.233738064766,IMPALA-PPO,1%
3734.314955830574,IMPALA-PPO,1%
1700.660114645958,IMPALA-PPO,1%
115.6313374042511,IMPALA-PPO,1%
11920.262460549673,IMPALA-PPO,1%
3023.4212837815285,IMPALA-PPO,1%
11045.87775337696,IMPALA-PPO,1%
2296.1208362579346,IMPALA-PPO,1%
7365.6269099116325,IMPALA-PPO,1%
4965.787428855896,IMPALA-PPO,1%
2457.975923895836,IMPALA-PPO,1%
5267.159735321999,IMPALA-PPO,1%
4855.29052567482,IMPALA-PPO,1%
3294.7897468209267,IMPALA-PPO,1%
945.2002438306808,IMPALA-PPO,1%
10820.353211720785,IMPALA-PPO,1%
15043.403414845467,IMPALA-PPO,1%
7507.005221545696,IMPALA-PPO,1%
14460.672207593918,IMPALA-PPO,1%
14789.822751224041,IMPALA-PPO,1%
4886.245402157307,IMPALA-PPO,1%
5542.625346601009,IMPALA-PPO,1%
7309.224140524864,IMPALA-PPO,1%
9561.423516392708,IMPALA-PPO,1%
13242.625839471817,IMPALA-PPO,1%
6020.2802792191505,IMPALA-PPO,1%
5023.347947180271,IMPALA-PPO,1%
8353.355924129486,IMPALA-PPO,1%
4290.974885106087,IMPALA-PPO,1%
7327.564549505711,IMPALA-PPO,1%
5729.540641605854,IMPALA-PPO,1%
13254.736686229706,IMPALA-PPO,1%
7768.139725983143,IMPALA-PPO,1%
6633.547670662403,IMPALA-PPO,1%
3537.232179939747,IMPALA-PPO,1%
5550.358262062073,IMPALA-PPO,1%
2105.542421102524,IMPALA-PPO,1%
11772.466510415077,IMPALA-PPO,1%
22443.289457142353,IMPALA-PPO,1%
7606.292495191097,IMPALA-PPO,1%
11261.242550432682,IMPALA-PPO,1%
1892.62623244524,IMPALA-PPO,1%
8534.047850131989,IMPALA-PPO,1%
1385.264832675457,IMPALA-PPO,1%
1651.9820929765701,IMPALA-PPO,1%
5515.9217693805695,IMPALA-PPO,1%
2382.2333614826202,IMPALA-PPO,1%
3657.8783952593803,IMPALA-PPO,1%
2542.609210550785,IMPALA-PPO,1%
1748.9982867240906,IMPALA-PPO,1%
1552.316617488861,IMPALA-PPO,1%
5432.511703968048,IMPALA-PPO,1%
2616.7407891750336,IMPALA-PPO,1%
15351.768298208714,IMPALA-PPO,1%
9754.941933095455,IMPALA-PPO,1%
5621.697755932808,IMPALA-PPO,1%
6428.987108886242,IMPALA-PPO,1%
2047.5400552749632,IMPALA-PPO,1%
7003.37952452898,IMPALA-PPO,1%
10150.195719838142,IMPALA-PPO,1%
8810.947533369064,IMPALA-PPO,1%
9224.923427283764,IMPALA-PPO,1%
1216.3570855259895,IMPALA-PPO,1%
15801.143142938614,IMPALA-PPO,1%
14607.947177529335,IMPALA-PPO,1%
20815.337441504,IMPALA-PPO,1%
11824.675309022268,IMPALA-PPO,1%
6855.0342451334,IMPALA-PPO,1%
15926.823351562023,IMPALA-PPO,1%
8249.743126094341,IMPALA-PPO,1%
7481.3522636294365,IMPALA-PPO,1%
5742.232462763786,IMPALA-PPO,1%
12376.73305541277,IMPALA-PPO,1%
5075.287666916847,IMPALA-PPO,1%
15302.89634436369,IMPALA-PPO,1%
11616.672859966755,IMPALA-PPO,1%
14782.238683283329,IMPALA-PPO,1%
13732.032313168049,IMPALA-PPO,1%
7467.725792050362,IMPALA-PPO,1%
996.832593679428,IMPALA-PPO,1%
11589.328701138496,IMPALA-PPO,1%
11716.982978284359,IMPALA-PPO,1%
12752.648124158382,IMPALA-PPO,1%
13851.141899347305,IMPALA-PPO,1%
16864.21536195278,IMPALA-PPO,1%
9864.67375856638,IMPALA-PPO,1%
11680.925664544106,IMPALA-PPO,1%
12033.742187678814,IMPALA-PPO,1%
12253.306631565094,IMPALA-PPO,1%
6769.721957683563,IMPALA-PPO,1%
3271.310099363327,IMPALA-PPO,1%
7660.570562362671,IMPALA-PPO,1%
11422.026642084122,IMPALA-PPO,1%
6468.080534934998,IMPALA-PPO,1%
14232.417326390743,IMPALA-PPO,1%
6823.6054409742355,IMPALA-PPO,1%
12953.512286245823,IMPALA-PPO,1%
13424.783244490623,IMPALA-PPO,1%
809.4909775257111,IMPALA-PPO,1%
3559.175325512886,IMPALA-PPO,1%
11071.974712252617,IMPALA-PPO,1%
758.7416449785233,IMPALA-PPO,1%
4028.8320023417473,IMPALA-PPO,1%
12491.11187450091,IMPALA-PPO,1%
9147.632464289665,IMPALA-PPO,1%
10045.853146791458,IMPALA-PPO,1%
2512.822102367878,IMPALA-PPO,1%
15167.803243815899,IMPALA-PPO,1%
14959.202816605568,IMPALA-PPO,1%
4940.271527528763,IMPALA-PPO,1%
8315.703606367111,IMPALA-PPO,1%
15579.037735521793,IMPALA-PPO,1%
4213.4161821603775,IMPALA-PPO,1%
2373.0589184165,IMPALA-PPO,1%
4994.299610614777,IMPALA-PPO,1%
16018.600224673748,IMPALA-PPO,1%
9655.488341271877,IMPALA-PPO,1%
12779.166485071182,IMPALA-PPO,1%
6813.169524669647,IMPALA-PPO,1%
3756.2498375177383,IMPALA-PPO,1%
7166.358554124832,IMPALA-PPO,1%
8005.722267985344,IMPALA-PPO,1%
830.807125210762,IMPALA-PPO,1%
6150.498398184776,IMPALA-PPO,1%
9868.97308409214,IMPALA-PPO,1%
14685.423668384552,IMPALA-PPO,1%
4511.519294857979,IMPALA-PPO,1%
1334.4504471421242,IMPALA-PPO,1%
9234.893274466196,IMPALA-PPO,1%
6647.863306919734,IMPALA-PPO,1%
9233.523673057556,IMPALA-PPO,1%
4221.600807607174,IMPALA-PPO,1%
7342.525615751743,IMPALA-PPO,1%
8803.887283623219,IMPALA-PPO,1%
2663.974905729294,IMPALA-PPO,1%
4355.185189664364,IMPALA-PPO,1%
12539.147366404533,IMPALA-PPO,1%
7020.916876256466,IMPALA-PPO,1%
3021.418172419071,IMPALA-PPO,1%
4169.6124749183655,IMPALA-PPO,1%
1868.2935034632683,IMPALA-PPO,1%
5028.598213136196,IMPALA-PPO,1%
7655.961599588394,IMPALA-PPO,1%
12792.552916884422,IMPALA-PPO,1%
1956.5108105540276,IMPALA-PPO,1%
4242.022691249847,IMPALA-PPO,1%
3128.7430475354195,IMPALA-PPO,1%
8828.590247154236,IMPALA-PPO,1%
1585.8497054576874,IMPALA-PPO,1%
4495.517213106155,IMPALA-PPO,1%
9054.26443606615,IMPALA-PPO,1%
11769.80650049448,IMPALA-PPO,1%
13229.90957647562,IMPALA-PPO,1%
14776.554343700409,IMPALA-PPO,1%
5626.467828929424,IMPALA-PPO,1%
2404.377892076969,IMPALA-PPO,1%
6700.970635175705,IMPALA-PPO,1%
2802.0199402570724,IMPALA-PPO,1%
10209.675264835358,IMPALA-PPO,1%
9185.277758836746,IMPALA-PPO,1%
